Hours Studied,CGPA,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
3,4.0,No,4,1,20.0
4,8.3,No,4,1,62.0
6,9.1,No,4,2,79.0
9,4.1,No,9,5,36.0
4,9.3,No,8,5,74.0
5,9.2,Yes,6,5,78.0
9,7.7,Yes,4,2,74.0
6,8.6,No,7,0,76.0
5,8.4,No,4,7,69.0
9,6.6,No,4,2,59.0
4,6.8,Yes,5,6,50.0
7,6.0,Yes,9,3,48.0
7,8.0,No,8,0,71.0
5,9.1,Yes,6,9,79.0
7,8.1,No,6,1,69.0
4,9.1,Yes,4,3,74.0
7,7.5,No,6,6,66.0
9,8.1,Yes,7,6,78.0
3,8.8,No,8,8,68.0
8,8.2,Yes,4,8,75.0
4,4.7,Yes,4,6,25.0
8,4.6,No,5,7,40.0
4,5.4,Yes,8,4,34.0
4,8.3,No,5,5,66.0
4,6.0,Yes,9,9,43.0
7,6.1,No,7,9,55.0
1,5.2,No,5,2,26.0
8,4.0,Yes,8,2,36.0
7,9.3,Yes,6,1,84.0
3,8.1,No,6,6,60.0
3,8.7,No,9,1,67.0
8,6.0,Yes,6,2,54.0
6,5.3,No,9,8,45.0
5,8.7,No,6,2,72.0
1,4.4,Yes,7,3,17.0
5,4.0,Yes,5,8,24.0
1,6.3,No,9,1,36.0
7,8.2,No,7,1,74.0
8,6.7,Yes,5,8,61.0
5,9.0,Yes,4,8,77.0
5,6.6,Yes,5,4,52.0
3,6.2,Yes,4,8,43.0
3,4.1,No,8,5,18.0
9,5.6,No,5,2,52.0
5,6.9,No,9,7,55.0
9,6.4,Yes,6,3,61.0
8,4.8,No,6,0,38.0
4,6.8,Yes,4,3,50.0
8,5.2,No,5,6,45.0
5,4.8,Yes,5,3,31.0
5,4.4,No,6,0,26.0
7,4.2,Yes,5,4,31.0
7,5.3,Yes,5,7,44.0
4,9.5,Yes,8,3,82.0
2,8.0,No,4,9,59.0
6,9.1,No,4,5,74.0
9,9.1,Yes,5,9,93.0
3,6.1,No,9,7,41.0
2,4.3,Yes,8,1,22.0
1,4.6,No,4,7,20.0
5,6.2,No,5,9,50.0
6,9.7,Yes,9,2,90.0
8,8.8,No,7,4,82.0
7,4.9,No,7,8,37.0
7,5.6,Yes,9,3,47.0
7,8.0,Yes,9,9,74.0
8,9.1,No,8,4,88.0
9,5.8,No,8,2,55.0
1,7.4,Yes,7,4,50.0
3,7.2,No,7,1,50.0
7,4.7,Yes,5,8,39.0
2,8.1,Yes,9,2,57.0
2,4.3,Yes,8,6,23.0
9,8.3,Yes,6,3,82.0
3,9.1,No,5,7,76.0
3,9.3,No,5,1,72.0
6,7.1,No,9,8,60.0
9,4.8,Yes,6,2,48.0
6,4.4,Yes,9,9,34.0
6,6.7,No,8,3,57.0
8,5.6,Yes,9,9,51.0
7,7.2,No,8,3,66.0
5,6.4,No,6,5,49.0
3,4.7,No,8,7,27.0
5,6.2,No,7,8,45.0
7,7.8,No,9,3,72.0
9,6.8,No,5,2,66.0
5,8.8,No,4,4,76.0
1,5.7,No,9,2,29.0
3,9.6,No,9,6,78.0
9,5.1,Yes,5,6,48.0
2,7.6,No,4,5,55.0
9,7.9,Yes,8,9,79.0
1,5.7,Yes,6,1,29.0
2,6.7,Yes,7,3,44.0
8,8.8,Yes,6,1,82.0
4,8.7,Yes,5,1,71.0
7,6.2,No,9,1,53.0
4,5.7,No,6,1,40.0
5,5.3,No,7,0,37.0
4,8.4,Yes,6,3,67.0
2,7.2,No,9,1,52.0
1,5.2,No,8,3,24.0
9,5.4,Yes,7,3,52.0
1,5.3,No,5,9,26.0
6,6.4,Yes,4,9,48.0
9,5.6,No,4,3,51.0
5,9.1,No,9,4,76.0
7,8.7,No,7,6,83.0
8,9.3,No,5,8,88.0
9,9.5,No,4,2,91.0
7,6.8,No,9,6,62.0
3,4.7,No,9,2,27.0
2,4.2,No,6,1,19.0
7,6.7,Yes,7,6,59.0
2,9.2,Yes,6,6,70.0
5,4.4,No,8,0,27.0
1,9.4,Yes,9,3,68.0
2,8.2,Yes,7,2,61.0
1,4.6,Yes,4,3,22.0
3,7.8,No,8,2,57.0
5,7.3,No,7,8,61.0
3,9.1,Yes,6,6,74.0
1,7.3,Yes,7,3,49.0
1,6.6,Yes,8,0,41.0
5,6.0,Yes,5,9,48.0
9,7.2,No,8,2,68.0
8,8.7,No,5,3,83.0
1,9.7,Yes,4,5,73.0
7,9.1,No,9,3,82.0
9,9.7,Yes,7,0,95.0
1,7.7,Yes,7,4,51.0
8,5.9,No,6,6,54.0
4,6.0,No,4,0,38.0
2,5.8,No,8,1,33.0
5,9.5,Yes,5,1,80.0
2,5.3,Yes,5,9,30.0
4,5.0,Yes,4,9,35.0
8,4.0,No,4,3,31.0
7,5.6,Yes,7,8,45.0
1,4.2,Yes,8,1,17.0
7,7.4,No,9,9,68.0
7,7.3,Yes,9,5,66.0
3,8.1,No,8,3,59.0
5,8.4,Yes,6,8,67.0
2,6.5,No,4,0,39.0
9,7.0,Yes,4,6,64.0
7,9.7,Yes,9,4,89.0
3,8.0,Yes,8,0,62.0
3,9.4,No,6,4,74.0
2,6.9,No,8,3,49.0
2,5.3,Yes,9,7,32.0
2,8.2,No,5,3,61.0
4,9.8,Yes,9,7,81.0
4,8.7,Yes,7,0,68.0
5,4.7,No,5,2,32.0
3,7.0,Yes,9,6,52.0
8,8.2,No,9,5,78.0
1,9.5,No,8,8,69.0
1,9.2,No,9,6,68.0
7,7.9,No,5,1,67.0
7,5.1,No,8,5,44.0
7,4.8,No,7,0,40.0
7,7.9,Yes,9,9,74.0
1,4.2,No,4,2,18.0
4,7.9,Yes,8,7,63.0
3,8.6,Yes,7,8,71.0
4,9.1,Yes,4,7,72.0
7,7.7,No,5,6,67.0
2,8.2,Yes,7,7,61.0
7,5.4,Yes,7,7,45.0
4,4.8,No,6,3,29.0
6,4.1,Yes,7,8,31.0
2,5.4,No,8,8,26.0
2,8.3,No,7,4,59.0
4,9.3,Yes,5,3,79.0
4,4.8,Yes,9,6,33.0
2,5.8,Yes,9,8,35.0
3,6.8,Yes,7,4,46.0
9,5.4,Yes,8,6,51.0
6,5.1,No,5,2,38.0
6,6.3,Yes,4,9,49.0
5,8.4,Yes,8,3,73.0
5,5.4,Yes,6,8,38.0
4,9.0,Yes,8,5,71.0
6,6.2,Yes,5,4,51.0
5,4.3,No,8,0,27.0
7,9.5,Yes,6,5,85.0
2,4.1,No,9,5,19.0
3,6.5,No,5,8,42.0
5,7.9,No,5,1,65.0
1,4.7,Yes,9,8,23.0
3,8.4,No,9,7,70.0
9,8.4,No,6,6,82.0
3,7.3,Yes,8,7,59.0
6,4.4,No,7,6,30.0
7,9.7,No,7,7,88.0
3,6.2,No,7,3,40.0
5,9.8,No,8,1,82.0
1,4.3,Yes,8,9,17.0
4,4.5,No,5,4,25.0
5,7.2,Yes,7,4,57.0
4,9.6,No,9,6,78.0
7,7.4,No,8,1,65.0
6,4.8,Yes,5,0,38.0
3,7.2,No,4,3,53.0
8,7.3,No,9,7,66.0
9,6.9,Yes,4,9,65.0
2,9.5,Yes,6,5,75.0
4,7.5,Yes,8,3,57.0
6,5.4,Yes,9,6,47.0
4,5.2,No,5,3,35.0
7,9.6,No,9,1,89.0
1,4.0,Yes,4,2,13.0
1,8.6,No,7,4,60.0
1,8.8,No,9,1,68.0
9,5.5,Yes,8,5,56.0
3,8.1,No,6,3,62.0
2,7.4,Yes,6,2,50.0
6,4.6,No,4,0,33.0
9,6.9,Yes,4,4,64.0
3,9.2,No,9,8,75.0
5,5.3,No,9,8,38.0
5,8.8,No,6,6,74.0
5,8.8,No,8,8,74.0
3,7.5,No,7,2,56.0
7,5.2,No,8,1,43.0
4,7.2,No,5,9,52.0
9,9.9,Yes,5,6,97.0
8,4.5,Yes,6,7,37.0
3,7.5,Yes,6,1,57.0
2,8.7,Yes,6,5,61.0
1,7.2,No,6,1,45.0
3,9.8,No,6,4,79.0
6,4.6,Yes,4,8,32.0
7,8.7,No,4,6,79.0
9,4.4,No,7,9,40.0
2,6.5,No,7,8,42.0
1,5.4,No,8,0,31.0
4,6.1,No,5,0,42.0
2,5.9,No,4,4,37.0
8,8.7,No,7,6,82.0
9,5.2,No,4,0,47.0
1,5.7,No,6,3,35.0
7,9.4,No,9,6,87.0
2,7.8,Yes,6,3,59.0
8,4.5,Yes,4,4,39.0
8,5.4,No,4,6,46.0
7,5.4,Yes,6,1,41.0
8,9.3,Yes,9,9,88.0
5,4.4,Yes,4,6,25.0
8,8.4,No,7,3,77.0
6,7.7,Yes,6,6,67.0
8,8.9,No,8,1,87.0
3,7.0,Yes,8,3,50.0
9,4.7,Yes,4,0,45.0
8,6.2,No,5,7,57.0
3,5.6,Yes,5,9,34.0
3,7.9,Yes,4,9,64.0
5,8.4,No,8,5,69.0
2,4.5,Yes,4,4,21.0
9,5.2,Yes,4,1,44.0
6,4.2,Yes,6,8,30.0
4,6.8,No,8,3,51.0
5,9.9,Yes,6,4,87.0
5,7.0,Yes,5,3,53.0
1,8.7,No,5,0,61.0
8,5.2,Yes,9,2,45.0
9,9.6,No,5,9,91.0
5,6.5,No,7,2,47.0
2,8.0,No,6,8,55.0
4,9.6,No,4,5,77.0
1,4.7,No,4,5,17.0
5,6.5,Yes,6,6,54.0
3,8.7,No,6,6,66.0
7,8.7,No,8,6,79.0
9,6.9,No,5,7,66.0
2,7.6,No,6,6,52.0
6,6.3,Yes,9,3,53.0
8,7.5,Yes,7,4,71.0
6,7.0,No,8,3,63.0
8,6.5,Yes,7,1,55.0
9,9.9,Yes,8,1,99.0
1,7.2,No,8,6,49.0
7,9.3,Yes,7,2,86.0
5,9.2,No,9,1,78.0
7,7.4,Yes,6,6,65.0
5,7.1,No,8,0,57.0
2,5.1,No,5,0,27.0
3,6.6,Yes,7,9,44.0
3,7.1,No,7,1,49.0
6,4.1,Yes,5,8,28.0
8,7.0,Yes,8,1,64.0
2,6.4,No,7,1,39.0
2,9.5,No,9,7,76.0
1,8.9,No,8,8,66.0
7,9.3,Yes,9,8,87.0
1,5.4,No,7,3,26.0
8,7.6,Yes,5,4,72.0
4,6.5,No,4,1,46.0
7,6.5,Yes,5,1,58.0
6,6.6,Yes,4,2,56.0
5,8.7,No,6,9,76.0
2,7.7,Yes,6,7,56.0
6,5.4,Yes,5,6,43.0
8,8.8,Yes,7,5,86.0
2,6.6,No,7,4,43.0
6,6.4,Yes,6,9,54.0
8,8.0,Yes,5,9,74.0
4,6.1,Yes,4,4,43.0
4,7.7,Yes,8,6,60.0
4,6.2,No,7,4,44.0
6,5.4,No,8,1,42.0
3,5.4,Yes,6,0,28.0
4,9.4,Yes,4,3,75.0
1,7.9,Yes,7,3,54.0
4,5.1,Yes,9,5,33.0
5,8.2,No,8,3,67.0
9,4.7,No,5,7,47.0
5,9.3,No,4,2,77.0
7,7.8,No,6,5,67.0
5,4.2,Yes,7,3,32.0
5,5.7,Yes,5,3,42.0
7,7.7,No,8,3,70.0
8,5.7,No,5,3,52.0
3,6.2,Yes,6,6,44.0
3,6.5,Yes,8,0,45.0
1,7.5,Yes,4,1,46.0
6,6.4,Yes,7,4,49.0
3,6.6,No,7,3,44.0
3,9.3,No,8,4,76.0
5,5.9,No,4,1,41.0
4,6.9,No,7,2,50.0
6,8.6,No,7,7,75.0
7,5.2,No,4,4,42.0
8,6.4,No,9,0,58.0
4,9.5,Yes,6,2,77.0
6,6.1,No,5,2,50.0
5,5.2,No,8,1,31.0
5,6.6,Yes,4,3,49.0
3,9.1,Yes,8,8,73.0
4,7.9,No,5,4,61.0
9,5.0,No,6,3,44.0
6,8.3,Yes,7,2,70.0
2,7.8,Yes,8,8,58.0
6,7.5,Yes,4,1,63.0
5,9.4,Yes,8,9,78.0
1,4.0,No,8,5,16.0
6,7.7,No,7,0,66.0
1,5.5,No,7,3,26.0
8,8.9,Yes,4,1,83.0
7,4.9,Yes,6,4,37.0
1,7.1,No,7,9,46.0
4,5.4,No,7,5,34.0
9,9.1,Yes,5,2,88.0
3,5.2,Yes,5,4,33.0
1,4.5,No,7,2,15.0
9,5.5,Yes,6,1,53.0
2,7.0,No,7,3,45.0
4,7.9,No,9,3,66.0
2,4.0,Yes,7,2,16.0
3,8.3,No,7,5,65.0
5,6.0,No,8,4,47.0
